,featurizer EmbeddingFeaturizer,size 110,max 0.1051,min -0.0782,avg -0.0020,abs_avg 0.0162,weight -0.009 | -0.012 | -0.006 | 0.006 | 0.024 | 0.005 | -0.031 | 0.019 | -0.0 | 0.0 | -0.049 | -0.045 | 0.058 | -0.042 | -0.02 | 0.019 | 0.026 | 0.006 | -0.029 | -0.027 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.049 | 0.036 | -0.034 | 0.026 | -0.011 | 0.031 | -0.043 | -0.023 | 0.044 | -0.019 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.001 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.009 | -0.006 | 0.005 | 0.012 | -0.032 | 0.007 | 0.031 | -0.03 | 0.005 | 0.005 | -0.02 | -0.011 | 0.019 | 0.014 | 0.007 | 0.0 | 0.019 | -0.002 | 0.021 | 0.027 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.023 | 0.105 | -0.04 | -0.078 | 0.002 | -0.052 | -0.007 | -0.018 | -0.005 | -0.065 | 0.044 | -0.043 | -0.024 | 0.031 | 0.008 | 0.035 | -0.039 | -0.008 | -0.042 | -0.074
,featurizer ConstraintFeat,size 12,max 0.2689,min -0.2534,avg 0.0472,abs_avg 0.1376,weight 0.269 | 0.0 | -0.253 | 0.127 | -0.08 | 0.263 | -0.093 | 0.116 | -0.098 | 0.104 | 0.23 | -0.018
,featurizer FreqFeaturizer,size 11,max 0.2264,min -0.0065,avg 0.0933,abs_avg 0.0944,weight 0.088 | 0.177 | 0.0 | 0.226 | 0.0 | -0.006 | 0.124 | 0.003 | -0.0 | 0.202 | 0.214init|occur|lang,featurizer OccurFeaturizer,size 121,max 0.4544,min -0.0196,avg 0.0932,abs_avg 0.0945,weight 0.0 | 0.087 | 0.122 | 0.096 | 0.096 | 0.115 | 0.087 | 0.088 | 0.115 | 0.087 | 0.082 | 0.176 | 0.0 | 0.185 | 0.177 | 0.454 | 0.184 | 0.178 | 0.176 | 0.188 | 0.178 | 0.178 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.225 | 0.226 | 0.226 | -0.0 | 0.226 | 0.299 | 0.226 | 0.226 | 0.226 | 0.226 | 0.227 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.006 | -0.006 | -0.006 | 0.036 | -0.006 | -0.0 | -0.007 | -0.006 | -0.006 | -0.007 | -0.006 | 0.123 | 0.125 | 0.126 | 0.124 | 0.126 | 0.131 | 0.0 | 0.123 | 0.129 | 0.173 | 0.128 | 0.003 | 0.013 | 0.003 | 0.047 | 0.087 | 0.234 | 0.007 | 0.0 | 0.032 | 0.005 | -0.02 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.202 | 0.202 | 0.227 | 0.201 | 0.202 | 0.204 | 0.201 | 0.202 | 0.204 | -0.0 | 0.203 | 0.208 | 0.214 | 0.212 | 0.214 | 0.216 | 0.215 | 0.214 | 0.219 | 0.219 | 0.214 | 0.0
,featurizer InitAttFeaturizer,size 11,max 1.0540,min 0.0000,avg 0.4736,abs_avg 0.4736,weight 0.195 | 0.962 | 0.0 | 0.592 | 0.0 | 0.08 | 1.054 | 0.513 | 0.0 | 0.83 | 0.984
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -0.5320,avg -0.2202,abs_avg 0.2202,weight -0.125 | -0.483 | 0.0 | -0.304 | 0.0 | -0.036 | -0.532 | -0.024 | 0.0 | -0.409 | -0.509
,featurizer EmbeddingFeaturizer,size 110,max 0.1056,min -0.0783,avg -0.0020,abs_avg 0.0162,weight -0.008 | -0.012 | -0.007 | 0.006 | 0.025 | 0.005 | -0.031 | 0.019 | 0.0 | 0.0 | -0.049 | -0.045 | 0.058 | -0.042 | -0.02 | 0.02 | 0.026 | 0.006 | -0.029 | -0.027 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.049 | 0.036 | -0.034 | 0.026 | -0.011 | 0.031 | -0.043 | -0.023 | 0.044 | -0.019 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.001 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.009 | -0.006 | 0.005 | 0.012 | -0.032 | 0.007 | 0.031 | -0.03 | 0.005 | 0.005 | -0.019 | -0.011 | 0.019 | 0.014 | 0.007 | 0.0 | 0.019 | -0.002 | 0.021 | 0.027 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.023 | 0.106 | -0.04 | -0.078 | 0.002 | -0.052 | -0.007 | -0.019 | -0.005 | -0.065 | 0.044 | -0.044 | -0.024 | 0.031 | 0.008 | 0.035 | -0.039 | -0.008 | -0.042 | -0.074
,featurizer ConstraintFeat,size 12,max 0.2689,min -0.2534,avg 0.0472,abs_avg 0.1376,weight 0.269 | -0.0 | -0.253 | 0.127 | -0.08 | 0.263 | -0.093 | 0.116 | -0.098 | 0.104 | 0.23 | -0.018
,featurizer FreqFeaturizer,size 11,max 0.2264,min -0.0065,avg 0.0933,abs_avg 0.0945,weight 0.088 | 0.177 | 0.0 | 0.226 | -0.0 | -0.006 | 0.124 | 0.003 | -0.0 | 0.202 | 0.214init|occur|initsim,featurizer LangModelFeat,size 110,max 0.0099,min -0.0166,avg 0.0001,abs_avg 0.0018,weight -0.002 | -0.0 | 0.005 | -0.005 | 0.001 | 0.0 | -0.005 | 0.006 | 0.002 | -0.0 | -0.017 | -0.003 | -0.002 | -0.001 | -0.009 | 0.002 | -0.013 | 0.006 | 0.01 | 0.01 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.005 | 0.001 | -0.005 | 0.005 | 0.004 | 0.003 | -0.005 | 0.001 | -0.001 | 0.003 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.005 | -0.0 | -0.001 | 0.009 | 0.001 | -0.0 | -0.002 | 0.008 | 0.001 | 0.0 | -0.0 | 0.0 | 0.0 | 0.001 | 0.0 | -0.001 | 0.004 | -0.0 | -0.001 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.001 | -0.001 | 0.001 | -0.003 | -0.002 | -0.001 | -0.002 | 0.004 | -0.0 | -0.001 | -0.006 | 0.0 | 0.0 | 0.002 | -0.001 | 0.001 | 0.0 | -0.002 | 0.0 | -0.0
,featurizer OccurFeaturizer,size 121,max 0.5092,min -0.0196,avg 0.0993,abs_avg 0.1006,weight -0.0 | 0.09 | 0.127 | 0.1 | 0.1 | 0.12 | 0.091 | 0.092 | 0.119 | 0.091 | 0.086 | 0.187 | -0.0 | 0.197 | 0.188 | 0.509 | 0.195 | 0.189 | 0.187 | 0.201 | 0.189 | 0.189 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.238 | 0.239 | 0.239 | -0.0 | 0.239 | 0.315 | 0.239 | 0.239 | 0.239 | 0.239 | 0.24 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.007 | -0.006 | -0.007 | 0.037 | -0.006 | 0.0 | -0.007 | -0.007 | -0.006 | -0.007 | -0.007 | 0.132 | 0.133 | 0.135 | 0.132 | 0.135 | 0.14 | 0.0 | 0.131 | 0.138 | 0.188 | 0.137 | 0.004 | 0.013 | 0.003 | 0.046 | 0.087 | 0.234 | 0.007 | 0.0 | 0.032 | 0.005 | -0.02 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.216 | 0.217 | 0.244 | 0.216 | 0.217 | 0.219 | 0.215 | 0.216 | 0.219 | 0.0 | 0.218 | 0.225 | 0.231 | 0.229 | 0.231 | 0.233 | 0.232 | 0.231 | 0.236 | 0.236 | 0.23 | 0.0
,featurizer InitAttFeaturizer,size 11,max 1.2080,min 0.0000,avg 0.5202,abs_avg 0.5202,weight 0.202 | 1.078 | 0.0 | 0.624 | 0.0 | 0.082 | 1.208 | 0.512 | 0.0 | 0.917 | 1.1
,featurizer EmbeddingFeaturizer,size 110,max 0.1125,min -0.0836,avg -0.0023,abs_avg 0.0174,weight -0.01 | -0.013 | -0.007 | 0.007 | 0.026 | 0.006 | -0.033 | 0.02 | -0.0 | -0.0 | -0.058 | -0.049 | 0.061 | -0.048 | -0.017 | 0.02 | 0.023 | 0.009 | -0.03 | -0.033 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.052 | 0.038 | -0.036 | 0.028 | -0.011 | 0.033 | -0.045 | -0.024 | 0.047 | -0.02 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.001 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.01 | -0.007 | 0.006 | 0.013 | -0.036 | 0.008 | 0.034 | -0.033 | 0.007 | 0.005 | -0.02 | -0.011 | 0.019 | 0.014 | 0.007 | 0.0 | 0.019 | -0.003 | 0.021 | 0.027 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.025 | 0.112 | -0.042 | -0.083 | 0.002 | -0.055 | -0.007 | -0.019 | -0.005 | -0.07 | 0.048 | -0.047 | -0.027 | 0.034 | 0.01 | 0.038 | -0.043 | -0.011 | -0.046 | -0.084
,featurizer ConstraintFeat,size 12,max 0.2850,min -0.2533,avg 0.0509,abs_avg 0.1446,weight 0.285 | -0.0 | -0.253 | 0.134 | -0.085 | 0.283 | -0.101 | 0.12 | -0.104 | 0.108 | 0.243 | -0.019
,featurizer FreqFeaturizer,size 11,max 0.2392,min -0.0067,avg 0.0993,abs_avg 0.1005,weight 0.091 | 0.187 | 0.0 | 0.239 | 0.0 | -0.007 | 0.132 | 0.003 | 0.0 | 0.216 | 0.231init|occur|occurattr,featurizer LangModelFeat,size 110,max 0.0162,min -0.0189,avg -0.0000,abs_avg 0.0021,weight -0.003 | -0.001 | 0.006 | -0.007 | 0.001 | 0.001 | -0.006 | 0.008 | 0.003 | 0.0 | -0.019 | -0.001 | -0.01 | 0.006 | -0.007 | -0.004 | -0.015 | -0.0 | 0.01 | 0.016 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.006 | 0.003 | -0.006 | 0.008 | 0.006 | 0.005 | -0.007 | 0.001 | -0.003 | 0.005 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.001 | 0.001 | 0.0 | 0.002 | -0.001 | 0.003 | -0.001 | 0.001 | 0.001 | -0.002 | 0.0 | 0.0 | -0.0 | 0.002 | 0.0 | -0.001 | 0.005 | -0.0 | -0.002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.001 | -0.002 | 0.002 | -0.004 | -0.004 | -0.002 | -0.003 | 0.005 | -0.001 | -0.002 | 0.001 | 0.0 | -0.001 | 0.003 | -0.001 | -0.001 | -0.0 | 0.002 | -0.0 | 0.0
,featurizer InitAttFeaturizer,size 11,max 1.3186,min 0.0000,avg 0.6168,abs_avg 0.6168,weight 0.249 | 1.233 | 0.0 | 0.979 | 0.0 | 0.083 | 1.187 | 0.551 | 0.0 | 1.184 | 1.319
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -0.6663,avg -0.2886,abs_avg 0.2886,weight -0.157 | -0.619 | 0.0 | -0.491 | 0.0 | -0.038 | -0.593 | -0.03 | -0.0 | -0.579 | -0.666
,featurizer EmbeddingFeaturizer,size 110,max 0.2130,min -0.1530,avg -0.0013,abs_avg 0.0275,weight -0.013 | -0.019 | -0.009 | 0.009 | 0.036 | 0.008 | -0.045 | 0.029 | 0.001 | 0.0 | -0.019 | -0.051 | 0.11 | -0.043 | -0.077 | 0.037 | 0.099 | -0.022 | -0.041 | -0.004 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.099 | 0.066 | -0.069 | 0.05 | -0.022 | 0.06 | -0.084 | -0.044 | 0.085 | -0.042 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.001 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.032 | -0.007 | 0.034 | 0.025 | -0.098 | 0.017 | 0.091 | -0.086 | 0.037 | 0.006 | -0.022 | -0.013 | 0.022 | 0.016 | 0.008 | -0.0 | 0.021 | -0.003 | 0.024 | 0.03 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.054 | 0.213 | -0.092 | -0.153 | -0.006 | -0.106 | -0.024 | -0.033 | -0.019 | -0.139 | 0.03 | -0.051 | -0.01 | 0.04 | -0.006 | 0.046 | -0.025 | 0.0 | -0.034 | -0.052
,featurizer ConstraintFeat,size 12,max 0.4662,min -0.2740,avg 0.0917,abs_avg 0.2402,weight 0.466 | -0.0 | -0.274 | 0.343 | -0.193 | 0.455 | -0.209 | 0.146 | -0.196 | 0.132 | 0.449 | -0.019
,featurizer FreqFeaturizer,size 11,max 0.4734,min -0.0072,avg 0.1942,abs_avg 0.1955,weight 0.113 | 0.325 | 0.0 | 0.442 | 0.0 | -0.007 | 0.327 | 0.003 | -0.0 | 0.46 | 0.473init|occur|constraint,featurizer LangModelFeat,size 110,max 0.0103,min -0.0158,avg 0.0001,abs_avg 0.0017,weight -0.002 | -0.0 | 0.005 | -0.005 | 0.001 | 0.0 | -0.005 | 0.006 | 0.002 | -0.0 | -0.016 | -0.002 | -0.003 | -0.0 | -0.008 | 0.001 | -0.013 | 0.005 | 0.009 | 0.01 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.005 | 0.001 | -0.005 | 0.006 | 0.004 | 0.003 | -0.005 | 0.001 | -0.002 | 0.003 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.004 | 0.0 | -0.0 | 0.008 | 0.0 | 0.0 | -0.002 | 0.006 | 0.001 | -0.0 | 0.0 | 0.0 | -0.0 | 0.002 | 0.0 | -0.001 | 0.005 | -0.0 | -0.002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.001 | -0.001 | 0.001 | -0.002 | -0.002 | -0.001 | -0.001 | 0.003 | -0.0 | -0.001 | -0.004 | 0.0 | -0.0 | 0.002 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0
,featurizer OccurFeaturizer,size 121,max 0.4637,min -0.0216,avg 0.0988,abs_avg 0.1001,weight -0.0 | 0.092 | 0.129 | 0.102 | 0.101 | 0.122 | 0.092 | 0.093 | 0.121 | 0.093 | 0.088 | 0.193 | -0.0 | 0.202 | 0.194 | 0.464 | 0.201 | 0.195 | 0.194 | 0.204 | 0.195 | 0.196 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.253 | 0.254 | 0.254 | -0.0 | 0.254 | 0.325 | 0.254 | 0.254 | 0.253 | 0.254 | 0.254 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.006 | -0.006 | -0.006 | 0.037 | -0.006 | 0.0 | -0.007 | -0.006 | -0.006 | -0.007 | -0.007 | 0.133 | 0.135 | 0.136 | 0.134 | 0.136 | 0.141 | 0.0 | 0.133 | 0.139 | 0.182 | 0.138 | 0.004 | 0.015 | 0.003 | 0.052 | 0.094 | 0.254 | 0.008 | 0.0 | 0.035 | 0.005 | -0.022 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.204 | 0.204 | 0.229 | 0.203 | 0.204 | 0.206 | 0.203 | 0.204 | 0.206 | 0.0 | 0.206 | 0.21 | 0.216 | 0.214 | 0.216 | 0.218 | 0.217 | 0.216 | 0.221 | 0.221 | 0.216 | 0.0
,featurizer InitAttFeaturizer,size 11,max 1.0572,min 0.0001,avg 0.4861,abs_avg 0.4861,weight 0.206 | 0.984 | 0.0 | 0.647 | 0.0 | 0.081 | 1.057 | 0.553 | 0.0 | 0.833 | 0.987
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -0.5332,avg -0.2247,abs_avg 0.2247,weight -0.132 | -0.494 | -0.0 | -0.331 | 0.0 | -0.037 | -0.533 | -0.025 | -0.0 | -0.41 | -0.51
