	,dom_idx [0], idx [3], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [0], idx [4], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [0], idx [5], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [0], idx [6], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [0], idx [7], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [0], idx [8], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [0], idx [9], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [0], idx [10], input -1.000000, weight 1.000000, product -1.0000
feat InitAttFeaturizer,dom_idx [1],	,	,	,	
	,dom_idx [1], idx [0], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [1], idx [1], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [1], idx [2], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [1], idx [3], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [1], idx [4], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [1], idx [5], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [1], idx [6], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [1], idx [7], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [1], idx [8], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [1], idx [9], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [1], idx [10], input -1.000000, weight 1.000000, product -1.0000
feat InitAttFeaturizer,dom_idx [2],	,	,	,	
	,dom_idx [2], idx [0], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [2], idx [1], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [2], idx [2], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [2], idx [3], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [2], idx [4], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [2], idx [5], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [2], idx [6], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [2], idx [7], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [2], idx [8], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [2], idx [9], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [2], idx [10], input 1.000000, weight 1.000000, product 1.0000
feat InitAttFeaturizer,dom_idx [3],	,	,	,	
	,dom_idx [3], idx [0], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [3], idx [1], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [3], idx [2], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [3], idx [3], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [3], idx [4], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [3], idx [5], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [3], idx [6], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [3], idx [7], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [3], idx [8], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [3], idx [9], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [3], idx [10], input -1.000000, weight 1.000000, product -1.0000
feat InitAttFeaturizer,dom_idx [4],	,	,	,	
	,dom_idx [4], idx [0], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [4], idx [1], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [4], idx [2], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [4], idx [3], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [4], idx [4], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [4], idx [5], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [4], idx [6], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [4], idx [7], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [4], idx [8], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [4], idx [9], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [4], idx [10], input -1.000000, weight 1.000000, product -1.0000
feat InitAttFeaturizer,dom_idx [5],	,	,	,	
	,dom_idx [5], idx [0], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [5], idx [1], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [5], idx [2], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [5], idx [3], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [5], idx [4], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [5], idx [5], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [5], idx [6], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [5], idx [7], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [5], idx [8], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [5], idx [9], input -1.000000, weight 1.000000, product -1.0000
	,dom_idx [5], idx [10], input -1.000000, weight 1.000000, product -1.0000
feat InitSimFeaturizer,dom_idx [0],	,	,	,	
	,dom_idx [0], idx [10], input -1.000000, weight -0.000000, product 0.0000
feat InitSimFeaturizer,dom_idx [1],	,	,	,	
feat InitSimFeaturizer,dom_idx [2],	,	,	,	
feat InitSimFeaturizer,dom_idx [3],	,	,	,	
feat InitSimFeaturizer,dom_idx [4],	,	,	,	
feat InitSimFeaturizer,dom_idx [5],	,	,	,	
feat ConstraintFeat,dom_idx [0],	,	,	,	
	,dom_idx [0], idx [6], input 0.577350, weight -0.000000, product -0.0000
feat ConstraintFeat,dom_idx [1],	,	,	,	
	,dom_idx [1], idx [6], input 0.577350, weight -0.000000, product -0.0000
feat ConstraintFeat,dom_idx [2],	,	,	,	
	,dom_idx [2], idx [6], input 0.577350, weight -0.000000, product -0.0000
feat ConstraintFeat,dom_idx [3],	,	,	,	
feat ConstraintFeat,dom_idx [4],	,	,	,	
feat ConstraintFeat,dom_idx [5],	,	,	,	
feat FreqFeaturizer,dom_idx [0],	,	,	,	
	,dom_idx [0], idx [10], input 0.239282, weight 0.000000, product 0.0000
feat FreqFeaturizer,dom_idx [1],	,	,	,	
	,dom_idx [1], idx [10], input 0.750727, weight 0.000000, product 0.0000
feat FreqFeaturizer,dom_idx [2],	,	,	,	
	,dom_idx [2], idx [10], input 0.000543, weight 0.000000, product 0.0000
feat FreqFeaturizer,dom_idx [3],	,	,	,	
feat FreqFeaturizer,dom_idx [4],	,	,	,	
feat FreqFeaturizer,dom_idx [5],	,	,	,	
