init|occur,featurizer LangModelFeat,size 110,max 0.0108,min -0.0140,avg 0.0002,abs_avg 0.0013,weight 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.011 | 0.005 | 0.009 | 0.008 | -0.005 | -0.005 | 0.001 | 0.007 | -0.007 | -0.004 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.009 | -0.001 | 0.006 | 0.004 | -0.014 | 0.0 | -0.002 | 0.006 | 0.011 | -0.002 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.001 | 0.002 | -0.0 | -0.002 | -0.001 | -0.0 | -0.002 | -0.01 | -0.008 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0
,featurizer FreqFeaturizer,size 11,max 2.7117,min -0.0059,avg 0.3664,abs_avg 0.3682,weight 0.0 | 0.49 | -0.0 | -0.0 | -0.0 | -0.004 | 0.839 | -0.006 | 0.0 | 2.712 | -0.0init|occur|constraint,featurizer LangModelFeat,size 110,max 0.0116,min -0.0150,avg 0.0003,abs_avg 0.0013,weight 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.012 | 0.005 | 0.01 | 0.009 | -0.005 | -0.005 | 0.001 | 0.007 | -0.008 | -0.004 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.01 | -0.001 | 0.006 | 0.005 | -0.015 | 0.0 | -0.002 | 0.006 | 0.011 | -0.002 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.002 | -0.002 | -0.001 | 0.0 | 0.001 | 0.0 | -0.006 | -0.005 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0
,featurizer OccurFeaturizer,size 121,max 0.5087,min -0.0078,avg 0.0978,abs_avg 0.0988,weight -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.232 | -0.0 | 0.319 | 0.282 | 0.376 | 0.309 | 0.304 | 0.308 | 0.304 | 0.303 | 0.311 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.005 | -0.003 | -0.004 | 0.016 | -0.003 | 0.0 | -0.005 | -0.0 | -0.002 | -0.005 | -0.005 | 0.393 | 0.383 | 0.378 | 0.382 | 0.376 | 0.395 | 0.0 | 0.38 | 0.381 | 0.395 | 0.375 | -0.008 | -0.0 | -0.006 | 0.006 | -0.0 | 0.018 | -0.007 | 0.0 | 0.0 | -0.006 | -0.002 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.509 | 0.505 | 0.469 | 0.501 | 0.499 | 0.501 | 0.478 | 0.503 | 0.505 | 0.0 | 0.502 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0
,featurizer InitAttFeaturizer,size 11,max 0.9028,min -0.0000,avg 0.2204,abs_avg 0.2204,weight -0.0 | 0.892 | 0.0 | 0.0 | 0.0 | 0.027 | 0.903 | 0.023 | 0.0 | 0.579 | 0.0
,featurizer InitSimFeaturizer,size 11,max 0.0180,min -0.4673,avg -0.1103,abs_avg 0.1149,weight -0.0 | -0.447 | -0.0 | 0.0 | 0.0 | 0.008 | -0.467 | 0.018 | -0.0 | -0.324 | 0.0
,featurizer FreqFeaturizer,size 11,max 0.5029,min -0.0059,avg 0.1068,abs_avg 0.1087,weight -0.0 | 0.304 | -0.0 | 0.0 | 0.0 | -0.004 | 0.379 | -0.006 | -0.0 | 0.503 | 0.0init|occur|initattr,featurizer LangModelFeat,size 110,max 0.0187,min -0.0200,avg 0.0005,abs_avg 0.0018,weight 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.019 | 0.006 | 0.015 | 0.013 | -0.007 | -0.007 | 0.002 | 0.012 | -0.012 | -0.005 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.014 | -0.001 | 0.008 | 0.005 | -0.02 | 0.0 | -0.003 | 0.009 | 0.016 | -0.001 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.003 | -0.003 | -0.002 | -0.001 | 0.001 | 0.003 | -0.005 | -0.004 | 0.001 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0
,featurizer OccurFeaturizer,size 121,max 0.5618,min -0.0078,avg 0.1265,abs_avg 0.1276,weight -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.344 | -0.0 | 0.473 | 0.416 | 0.559 | 0.458 | 0.452 | 0.458 | 0.452 | 0.449 | 0.462 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.005 | -0.003 | -0.004 | 0.016 | -0.003 | 0.0 | -0.005 | -0.0 | -0.002 | -0.005 | -0.005 | 0.54 | 0.527 | 0.52 | 0.526 | 0.517 | 0.544 | 0.0 | 0.521 | 0.524 | 0.543 | 0.516 | -0.008 | -0.0 | -0.006 | 0.006 | -0.0 | 0.018 | -0.007 | 0.0 | 0.0 | -0.006 | -0.002 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.562 | 0.557 | 0.525 | 0.553 | 0.552 | 0.555 | 0.557 | 0.555 | 0.558 | 0.0 | 0.554 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0
,featurizer InitSimFeaturizer,size 11,max 0.0180,min -0.6908,avg -0.1698,abs_avg 0.1744,weight 0.0 | -0.691 | 0.0 | 0.0 | -0.0 | 0.008 | -0.645 | 0.018 | 0.0 | -0.558 | -0.0
,featurizer ConstraintFeat,size 12,max 0.0000,min -0.0181,avg -0.0034,abs_avg 0.0034,weight -0.0 | -0.008 | -0.018 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.016
,featurizer FreqFeaturizer,size 11,max 0.5551,min -0.0058,avg 0.1380,abs_avg 0.1398,weight -0.0 | 0.452 | 0.0 | 0.0 | 0.0 | -0.004 | 0.521 | -0.006 | -0.0 | 0.555 | 0.0init|occur|freq,featurizer LangModelFeat,size 110,max 0.0121,min -0.0154,avg 0.0002,abs_avg 0.0013,weight 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.012 | 0.005 | 0.01 | 0.009 | -0.005 | -0.005 | 0.001 | 0.007 | -0.008 | -0.004 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.01 | -0.001 | 0.006 | 0.005 | -0.015 | 0.001 | -0.002 | 0.006 | 0.012 | -0.002 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.003 | -0.002 | -0.002 | -0.0 | 0.001 | -0.001 | -0.007 | -0.006 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0
,featurizer OccurFeaturizer,size 121,max 0.5488,min -0.0078,avg 0.1036,abs_avg 0.1046,weight -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.241 | -0.0 | 0.33 | 0.292 | 0.39 | 0.32 | 0.315 | 0.32 | 0.315 | 0.314 | 0.323 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.005 | -0.003 | -0.004 | 0.016 | -0.003 | 0.0 | -0.005 | -0.0 | -0.002 | -0.005 | -0.005 | 0.413 | 0.403 | 0.398 | 0.403 | 0.396 | 0.416 | 0.0 | 0.399 | 0.401 | 0.416 | 0.395 | -0.008 | -0.0 | -0.006 | 0.006 | -0.0 | 0.018 | -0.007 | 0.0 | 0.0 | -0.006 | -0.002 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.549 | 0.545 | 0.505 | 0.541 | 0.538 | 0.54 | 0.513 | 0.543 | 0.544 | 0.0 | 0.541 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0
,featurizer InitAttFeaturizer,size 11,max 0.9427,min -0.0000,avg 0.2282,abs_avg 0.2282,weight -0.0 | 0.924 | -0.0 | -0.0 | -0.0 | 0.027 | 0.943 | 0.023 | -0.0 | 0.593 | 0.0
,featurizer InitSimFeaturizer,size 11,max 0.0180,min -0.4915,avg -0.1149,abs_avg 0.1195,weight -0.0 | -0.462 | -0.0 | 0.0 | 0.0 | 0.008 | -0.492 | 0.018 | -0.0 | -0.335 | 0.0
,featurizer ConstraintFeat,size 12,max 0.0001,min -0.0181,avg -0.0034,abs_avg 0.0034,weight -0.0 | -0.008 | -0.018 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.016
